L,amostra_id,fita,algoritmo,custo,nos_expandidos,nos_visitados,tempo_ms,tempo_s
1,226,1,PyTorch SIMD,1,1,2,0.0552,5.5e-05
1,227,1,Sequencial,1,1,2,0.002,2e-06
1,227,1,PyTorch SIMD,1,1,2,0.0551,5.5e-05
1,228,1,Sequencial,1,1,2,0.0019,2e-06
1,228,1,PyTorch SIMD,1,1,2,0.0551,5.5e-05
1,229,1,Sequencial,1,1,2,0.002,2e-06
1,229,1,PyTorch SIMD,1,1,2,0.0559,5.6e-05
1,230,1,Sequencial,1,1,2,0.002,2e-06
1,230,1,PyTorch SIMD,1,1,2,0.0569,5.7e-05
1,231,1,Sequencial,1,1,2,0.002,2e-06
1,231,1,PyTorch SIMD,1,1,2,0.0545,5.5e-05
1,232,1,Sequencial,1,1,2,0.002,2e-06
1,232,1,PyTorch SIMD,1,1,2,0.054,5.4e-05
1,233,1,Sequencial,1,1,2,0.002,2e-06
1,233,1,PyTorch SIMD,1,1,2,0.0548,5.5e-05
1,234,1,Sequencial,1,1,2,0.0019,2e-06
1,234,1,PyTorch SIMD,1,1,2,0.0551,5.5e-05
1,235,1,Sequencial,1,1,2,0.002,2e-06
1,235,1,PyTorch SIMD,1,1,2,0.0719,7.2e-05
1,236,1,Sequencial,1,1,2,0.0019,2e-06
1,236,1,PyTorch SIMD,1,1,2,0.0577,5.8e-05
1,237,1,Sequencial,1,1,2,0.002,2e-06
1,237,1,PyTorch SIMD,1,1,2,0.0537,5.4e-05
1,238,1,Sequencial,1,1,2,0.0019,2e-06
1,238,1,PyTorch SIMD,1,1,2,0.0539,5.4e-05
1,239,1,Sequencial,1,1,2,0.002,2e-06
1,239,1,PyTorch SIMD,1,1,2,0.0544,5.4e-05
1,240,1,Sequencial,1,1,2,0.002,2e-06
1,240,1,PyTorch SIMD,1,1,2,0.0552,5.5e-05
1,241,1,Sequencial,1,1,2,0.0019,2e-06
1,241,1,PyTorch SIMD,1,1,2,0.0566,5.7e-05
1,242,1,Sequencial,1,1,2,0.002,2e-06
1,242,1,PyTorch SIMD,1,1,2,0.0553,5.5e-05
1,243,1,Sequencial,1,1,2,0.0019,2e-06
1,243,1,PyTorch SIMD,1,1,2,0.0543,5.4e-05
1,244,1,Sequencial,1,1,2,0.0019,2e-06
1,244,1,PyTorch SIMD,1,1,2,0.0541,5.4e-05
1,245,1,Sequencial,1,1,2,0.002,2e-06
1,245,1,PyTorch SIMD,1,1,2,0.0542,5.4e-05
1,246,1,Sequencial,1,1,2,0.0019,2e-06
1,246,1,PyTorch SIMD,1,1,2,0.0543,5.4e-05
1,247,1,Sequencial,1,1,2,0.0019,2e-06
1,247,1,PyTorch SIMD,1,1,2,0.054,5.4e-05
1,248,1,Sequencial,1,1,2,0.0022,2e-06
1,248,1,PyTorch SIMD,1,1,2,0.055,5.5e-05
1,249,1,Sequencial,1,1,2,0.0022,2e-06
1,249,1,PyTorch SIMD,1,1,2,0.0553,5.5e-05
1,250,1,Sequencial,1,1,2,0.002,2e-06
1,250,1,PyTorch SIMD,1,1,2,0.0544,5.4e-05
2,1,11,Sequencial,1,1,4,0.007,7e-06
2,1,11,PyTorch SIMD,1,1,4,0.3474,0.000347
2,2,01,Sequencial,1,1,2,0.003,3e-06
2,2,01,PyTorch SIMD,1,1,2,0.0863,8.6e-05
2,3,10,Sequencial,1,1,3,0.0031,3e-06
2,3,10,PyTorch SIMD,1,1,3,0.0615,6.2e-05
2,4,11,Sequencial,1,1,4,0.0029,3e-06
2,4,11,PyTorch SIMD,1,1,4,0.0562,5.6e-05
2,5,01,Sequencial,1,1,2,0.0023,2e-06
2,5,01,PyTorch SIMD,1,1,2,0.0569,5.7e-05
2,6,11,Sequencial,1,1,4,0.0027,3e-06
2,6,11,PyTorch SIMD,1,1,4,0.0556,5.6e-05
2,7,11,Sequencial,1,1,4,0.0026,3e-06
2,7,11,PyTorch SIMD,1,1,4,0.0553,5.5e-05
2,8,01,Sequencial,1,1,2,0.0022,2e-06
2,8,01,PyTorch SIMD,1,1,2,0.0575,5.7e-05
2,9,01,Sequencial,1,1,2,0.0024,2e-06
2,9,01,PyTorch SIMD,1,1,2,0.0594,5.9e-05
2,10,10,Sequencial,1,1,3,0.0027,3e-06
2,10,10,PyTorch SIMD,1,1,3,0.0574,5.7e-05
2,11,01,Sequencial,1,1,2,0.0023,2e-06
2,11,01,PyTorch SIMD,1,1,2,0.0579,5.8e-05
2,12,10,Sequencial,1,1,3,0.0026,3e-06
2,12,10,PyTorch SIMD,1,1,3,0.0576,5.8e-05
2,13,10,Sequencial,1,1,3,0.0025,2e-06
2,13,10,PyTorch SIMD,1,1,3,0.0568,5.7e-05
2,14,10,Sequencial,1,1,3,0.0027,3e-06
2,14,10,PyTorch SIMD,1,1,3,0.0565,5.7e-05
2,15,11,Sequencial,1,1,4,0.0027,3e-06
2,15,11,PyTorch SIMD,1,1,4,0.0552,5.5e-05
2,16,01,Sequencial,1,1,2,0.0023,2e-06
2,16,01,PyTorch SIMD,1,1,2,0.0567,5.7e-05
2,17,11,Sequencial,1,1,4,0.0027,3e-06
2,17,11,PyTorch SIMD,1,1,4,0.0552,5.5e-05
2,18,10,Sequencial,1,1,3,0.0026,3e-06
2,18,10,PyTorch SIMD,1,1,3,0.0569,5.7e-05
2,19,01,Sequencial,1,1,2,0.0024,2e-06
2,19,01,PyTorch SIMD,1,1,2,0.0578,5.8e-05
2,20,01,Sequencial,1,1,2,0.0022,2e-06
2,20,01,PyTorch SIMD,1,1,2,0.0567,5.7e-05
2,21,10,Sequencial,1,1,3,0.0026,3e-06
2,21,10,PyTorch SIMD,1,1,3,0.0568,5.7e-05
2,22,10,Sequencial,1,1,3,0.0026,3e-06
2,22,10,PyTorch SIMD,1,1,3,0.067,6.7e-05
2,23,11,Sequencial,1,1,4,0.0029,3e-06
2,23,11,PyTorch SIMD,1,1,4,0.0659,6.6e-05
2,24,11,Sequencial,1,1,4,0.0027,3e-06
2,24,11,PyTorch SIMD,1,1,4,0.0579,5.8e-05
2,25,10,Sequencial,1,1,3,0.0028,3e-06
2,25,10,PyTorch SIMD,1,1,3,0.0565,5.7e-05
2,26,11,Sequencial,1,1,4,0.0025,2e-06
2,26,11,PyTorch SIMD,1,1,4,0.0578,5.8e-05
2,27,10,Sequencial,1,1,3,0.0026,3e-06
2,27,10,PyTorch SIMD,1,1,3,0.0581,5.8e-05
2,28,11,Sequencial,1,1,4,0.0028,3e-06
2,28,11,PyTorch SIMD,1,1,4,0.0562,5.6e-05
2,29,01,Sequencial,1,1,2,0.0024,2e-06
2,29,01,PyTorch SIMD,1,1,2,0.0578,5.8e-05
2,30,10,Sequencial,1,1,3,0.0025,2e-06
2,30,10,PyTorch SIMD,1,1,3,0.0571,5.7e-05
2,31,10,Sequencial,1,1,3,0.0024,2e-06
2,31,10,PyTorch SIMD,1,1,3,0.0567,5.7e-05
2,32,11,Sequencial,1,1,4,0.0026,3e-06
2,32,11,PyTorch SIMD,1,1,4,0.0576,5.8e-05
2,33,10,Sequencial,1,1,3,0.0023,2e-06
2,33,10,PyTorch SIMD,1,1,3,0.056,5.6e-05
2,34,10,Sequencial,1,1,3,0.0024,2e-06
2,34,10,PyTorch SIMD,1,1,3,0.0565,5.7e-05
2,35,10,Sequencial,1,1,3,0.0023,2e-06
2,35,10,PyTorch SIMD,1,1,3,0.056,5.6e-05
2,36,01,Sequencial,1,1,2,0.0019,2e-06
2,36,01,PyTorch SIMD,1,1,2,0.0566,5.7e-05
2,37,11,Sequencial,1,1,4,0.0025,3e-06
2,37,11,PyTorch SIMD,1,1,4,0.0546,5.5e-05
2,38,11,Sequencial,1,1,4,0.0026,3e-06
2,38,11,PyTorch SIMD,1,1,4,0.0564,5.6e-05
2,39,01,Sequencial,1,1,2,0.0022,2e-06
2,39,01,PyTorch SIMD,1,1,2,0.0573,5.7e-05
2,40,10,Sequencial,1,1,3,0.0024,2e-06
2,40,10,PyTorch SIMD,1,1,3,0.0565,5.6e-05
2,41,11,Sequencial,1,1,4,0.0025,3e-06
2,41,11,PyTorch SIMD,1,1,4,0.0547,5.5e-05
2,42,01,Sequencial,1,1,2,0.0022,2e-06
2,42,01,PyTorch SIMD,1,1,2,0.0559,5.6e-05
2,43,11,Sequencial,1,1,4,0.0025,3e-06
2,43,11,PyTorch SIMD,1,1,4,0.0554,5.5e-05
2,44,10,Sequencial,1,1,3,0.0025,2e-06
2,44,10,PyTorch SIMD,1,1,3,0.0562,5.6e-05
2,45,10,Sequencial,1,1,3,0.0025,2e-06
2,45,10,PyTorch SIMD,1,1,3,0.0589,5.9e-05
2,46,11,Sequencial,1,1,4,0.0026,3e-06
2,46,11,PyTorch SIMD,1,1,4,0.07,7e-05
2,47,10,Sequencial,1,1,3,0.0051,5e-06
2,47,10,PyTorch SIMD,1,1,3,0.0593,5.9e-05
2,48,11,Sequencial,1,1,4,0.0026,3e-06
2,48,11,PyTorch SIMD,1,1,4,0.0563,5.6e-05
2,49,10,Sequencial,1,1,3,0.0024,2e-06
2,49,10,PyTorch SIMD,1,1,3,0.0563,5.6e-05
2,50,10,Sequencial,1,1,3,0.0025,2e-06
2,50,10,PyTorch SIMD,1,1,3,0.0564,5.6e-05
2,51,01,Sequencial,1,1,2,0.0021,2e-06
2,51,01,PyTorch SIMD,1,1,2,0.0567,5.7e-05
2,52,01,Sequencial,1,1,2,0.0022,2e-06
2,52,01,PyTorch SIMD,1,1,2,0.0561,5.6e-05
2,53,01,Sequencial,1,1,2,0.0021,2e-06
2,53,01,PyTorch SIMD,1,1,2,0.0561,5.6e-05
2,54,01,Sequencial,1,1,2,0.0021,2e-06
2,54,01,PyTorch SIMD,1,1,2,0.0614,6.1e-05
2,55,11,Sequencial,1,1,4,0.0031,3e-06
2,55,11,PyTorch SIMD,1,1,4,0.0848,8.5e-05
2,56,01,Sequencial,1,1,2,0.0023,2e-06
2,56,01,PyTorch SIMD,1,1,2,0.063,6.3e-05
2,57,11,Sequencial,1,1,4,0.0027,3e-06
2,57,11,PyTorch SIMD,1,1,4,0.0567,5.7e-05
2,58,11,Sequencial,1,1,4,0.0026,3e-06
2,58,11,PyTorch SIMD,1,1,4,0.0569,5.7e-05
2,59,11,Sequencial,1,1,4,0.0026,3e-06
2,59,11,PyTorch SIMD,1,1,4,0.0563,5.6e-05
2,60,01,Sequencial,1,1,2,0.0022,2e-06
2,60,01,PyTorch SIMD,1,1,2,0.0581,5.8e-05
2,61,01,Sequencial,1,1,2,0.0023,2e-06
2,61,01,PyTorch SIMD,1,1,2,0.0583,5.8e-05
2,62,10,Sequencial,1,1,3,0.0024,2e-06
2,62,10,PyTorch SIMD,1,1,3,0.0574,5.7e-05
2,63,10,Sequencial,1,1,3,0.0025,3e-06
2,63,10,PyTorch SIMD,1,1,3,0.058,5.8e-05
2,64,10,Sequencial,1,1,3,0.0024,2e-06
2,64,10,PyTorch SIMD,1,1,3,0.0575,5.7e-05
2,65,01,Sequencial,1,1,2,0.0022,2e-06
2,65,01,PyTorch SIMD,1,1,2,0.0567,5.7e-05
2,66,01,Sequencial,1,1,2,0.0022,2e-06
2,66,01,PyTorch SIMD,1,1,2,0.0565,5.7e-05
2,67,11,Sequencial,1,1,4,0.0027,3e-06
2,67,11,PyTorch SIMD,1,1,4,0.0564,5.6e-05
2,68,10,Sequencial,1,1,3,0.0026,3e-06
2,68,10,PyTorch SIMD,1,1,3,0.0568,5.7e-05
2,69,10,Sequencial,1,1,3,0.0025,3e-06
2,69,10,PyTorch SIMD,1,1,3,0.0569,5.7e-05
2,70,01,Sequencial,1,1,2,0.0021,2e-06
2,70,01,PyTorch SIMD,1,1,2,0.0566,5.7e-05
2,71,11,Sequencial,1,1,4,0.0025,3e-06
2,71,11,PyTorch SIMD,1,1,4,0.0563,5.6e-05
2,72,10,Sequencial,1,1,3,0.0025,3e-06
2,72,10,PyTorch SIMD,1,1,3,0.0733,7.3e-05
2,73,01,Sequencial,1,1,2,0.0022,2e-06
2,73,01,PyTorch SIMD,1,1,2,0.0737,7.4e-05
2,74,01,Sequencial,1,1,2,0.0022,2e-06
2,74,01,PyTorch SIMD,1,1,2,0.0595,6e-05
2,75,11,Sequencial,1,1,4,0.0027,3e-06
2,75,11,PyTorch SIMD,1,1,4,0.0551,5.5e-05
2,76,01,Sequencial,1,1,2,0.0021,2e-06
2,76,01,PyTorch SIMD,1,1,2,0.056,5.6e-05
2,77,01,Sequencial,1,1,2,0.0022,2e-06
2,77,01,PyTorch SIMD,1,1,2,0.0565,5.6e-05
2,78,10,Sequencial,1,1,3,0.0025,2e-06
2,78,10,PyTorch SIMD,1,1,3,0.057,5.7e-05
2,79,11,Sequencial,1,1,4,0.0025,3e-06
2,79,11,PyTorch SIMD,1,1,4,0.0558,5.6e-05
2,80,10,Sequencial,1,1,3,0.0025,2e-06
2,80,10,PyTorch SIMD,1,1,3,0.0571,5.7e-05
2,81,10,Sequencial,1,1,3,0.0024,2e-06
2,81,10,PyTorch SIMD,1,1,3,0.0574,5.7e-05
2,82,11,Sequencial,1,1,4,0.0027,3e-06
2,82,11,PyTorch SIMD,1,1,4,0.0924,9.2e-05
2,83,11,Sequencial,1,1,4,0.0027,3e-06
2,83,11,PyTorch SIMD,1,1,4,0.0584,5.8e-05
2,84,11,Sequencial,1,1,4,0.0026,3e-06
2,84,11,PyTorch SIMD,1,1,4,0.0549,5.5e-05
2,85,01,Sequencial,1,1,2,0.0021,2e-06
2,85,01,PyTorch SIMD,1,1,2,0.0566,5.7e-05
2,86,10,Sequencial,1,1,3,0.0024,2e-06
2,86,10,PyTorch SIMD,1,1,3,0.0582,5.8e-05
2,87,11,Sequencial,1,1,4,0.0027,3e-06
2,87,11,PyTorch SIMD,1,1,4,0.0607,6.1e-05
2,88,10,Sequencial,1,1,3,0.0026,3e-06
2,88,10,PyTorch SIMD,1,1,3,0.0582,5.8e-05
2,89,11,Sequencial,1,1,4,0.0026,3e-06
2,89,11,PyTorch SIMD,1,1,4,0.0564,5.6e-05
2,90,01,Sequencial,1,1,2,0.0022,2e-06
2,90,01,PyTorch SIMD,1,1,2,0.0569,5.7e-05
2,91,01,Sequencial,1,1,2,0.0021,2e-06
2,91,01,PyTorch SIMD,1,1,2,0.058,5.8e-05
2,92,11,Sequencial,1,1,4,0.0026,3e-06
2,92,11,PyTorch SIMD,1,1,4,0.0563,5.6e-05
2,93,11,Sequencial,1,1,4,0.0026,3e-06
2,93,11,PyTorch SIMD,1,1,4,0.0556,5.6e-05
2,94,10,Sequencial,1,1,3,0.0025,3e-06
2,94,10,PyTorch SIMD,1,1,3,0.0573,5.7e-05
2,95,01,Sequencial,1,1,2,0.0023,2e-06
2,95,01,PyTorch SIMD,1,1,2,0.0579,5.8e-05
2,96,10,Sequencial,1,1,3,0.0026,3e-06
2,96,10,PyTorch SIMD,1,1,3,0.0574,5.7e-05
2,97,11,Sequencial,1,1,4,0.0026,3e-06
2,97,11,PyTorch SIMD,1,1,4,0.0567,5.7e-05
2,98,10,Sequencial,1,1,3,0.0026,3e-06
2,98,10,PyTorch SIMD,1,1,3,0.0573,5.7e-05
2,99,01,Sequencial,1,1,2,0.0022,2e-06
2,99,01,PyTorch SIMD,1,1,2,0.0573,5.7e-05
2,100,01,Sequencial,1,1,2,0.0022,2e-06
2,100,01,PyTorch SIMD,1,1,2,0.057,5.7e-05
2,101,01,Sequencial,1,1,2,0.0021,2e-06
2,101,01,PyTorch SIMD,1,1,2,0.0604,6e-05
2,102,11,Sequencial,1,1,4,0.0027,3e-06
2,102,11,PyTorch SIMD,1,1,4,0.0564,5.6e-05
2,103,11,Sequencial,1,1,4,0.0026,3e-06
2,103,11,PyTorch SIMD,1,1,4,0.0561,5.6e-05
2,104,11,Sequencial,1,1,4,0.0027,3e-06
2,104,11,PyTorch SIMD,1,1,4,0.0562,5.6e-05
2,105,11,Sequencial,1,1,4,0.0026,3e-06
2,105,11,PyTorch SIMD,1,1,4,0.0558,5.6e-05
2,106,11,Sequencial,1,1,4,0.0026,3e-06
2,106,11,PyTorch SIMD,1,1,4,0.0561,5.6e-05
2,107,10,Sequencial,1,1,3,0.0025,3e-06
2,107,10,PyTorch SIMD,1,1,3,0.0593,5.9e-05
2,108,10,Sequencial,1,1,3,0.0026,3e-06
2,108,10,PyTorch SIMD,1,1,3,0.0586,5.9e-05
2,109,10,Sequencial,1,1,3,0.0025,2e-06
2,109,10,PyTorch SIMD,1,1,3,0.0596,6e-05
2,110,11,Sequencial,1,1,4,0.0027,3e-06
2,110,11,PyTorch SIMD,1,1,4,0.0564,5.6e-05
2,111,10,Sequencial,1,1,3,0.0025,2e-06
2,111,10,PyTorch SIMD,1,1,3,0.061,6.1e-05
2,112,01,Sequencial,1,1,2,0.0022,2e-06
2,112,01,PyTorch SIMD,1,1,2,0.0592,5.9e-05
2,113,01,Sequencial,1,1,2,0.0022,2e-06
2,113,01,PyTorch SIMD,1,1,2,0.0602,6e-05
2,114,01,Sequencial,1,1,2,0.0022,2e-06
2,114,01,PyTorch SIMD,1,1,2,0.0578,5.8e-05
2,115,01,Sequencial,1,1,2,0.0022,2e-06
2,115,01,PyTorch SIMD,1,1,2,0.058,5.8e-05
2,116,01,Sequencial,1,1,2,0.0022,2e-06
2,116,01,PyTorch SIMD,1,1,2,0.0589,5.9e-05
2,117,01,Sequencial,1,1,2,0.0022,2e-06
2,117,01,PyTorch SIMD,1,1,2,0.057,5.7e-05
2,118,01,Sequencial,1,1,2,0.0021,2e-06
2,118,01,PyTorch SIMD,1,1,2,0.0583,5.8e-05
2,119,11,Sequencial,1,1,4,0.0027,3e-06
2,119,11,PyTorch SIMD,1,1,4,0.0588,5.9e-05
2,120,11,Sequencial,1,1,4,0.0026,3e-06
2,120,11,PyTorch SIMD,1,1,4,0.0646,6.5e-05
2,121,01,Sequencial,1,1,2,0.0022,2e-06
2,121,01,PyTorch SIMD,1,1,2,0.0602,6e-05
2,122,10,Sequencial,1,1,3,0.0025,3e-06
2,122,10,PyTorch SIMD,1,1,3,0.0572,5.7e-05
2,123,01,Sequencial,1,1,2,0.0021,2e-06
2,123,01,PyTorch SIMD,1,1,2,0.057,5.7e-05
2,124,10,Sequencial,1,1,3,0.0026,3e-06
2,124,10,PyTorch SIMD,1,1,3,0.0726,7.3e-05
2,125,10,Sequencial,1,1,3,0.0026,3e-06
2,125,10,PyTorch SIMD,1,1,3,0.0624,6.2e-05
2,126,10,Sequencial,1,1,3,0.0025,3e-06
2,126,10,PyTorch SIMD,1,1,3,0.059,5.9e-05
2,127,01,Sequencial,1,1,2,0.0022,2e-06
2,127,01,PyTorch SIMD,1,1,2,0.0588,5.9e-05
2,128,01,Sequencial,1,1,2,0.0023,2e-06
2,128,01,PyTorch SIMD,1,1,2,0.058,5.8e-05
2,129,11,Sequencial,1,1,4,0.0027,3e-06
2,129,11,PyTorch SIMD,1,1,4,0.0581,5.8e-05
2,130,11,Sequencial,1,1,4,0.0027,3e-06
2,130,11,PyTorch SIMD,1,1,4,0.0565,5.7e-05
2,131,10,Sequencial,1,1,3,0.0026,3e-06
2,131,10,PyTorch SIMD,1,1,3,0.0583,5.8e-05
2,132,10,Sequencial,1,1,3,0.0026,3e-06
2,132,10,PyTorch SIMD,1,1,3,0.058,5.8e-05
2,133,10,Sequencial,1,1,3,0.0026,3e-06
2,133,10,PyTorch SIMD,1,1,3,0.059,5.9e-05
2,134,10,Sequencial,1,1,3,0.0025,3e-06
2,134,10,PyTorch SIMD,1,1,3,0.0584,5.8e-05
2,135,10,Sequencial,1,1,3,0.0025,3e-06
2,135,10,PyTorch SIMD,1,1,3,0.0611,6.1e-05
2,136,11,Sequencial,1,1,4,0.0039,4e-06
2,136,11,PyTorch SIMD,1,1,4,0.0564,5.6e-05
2,137,11,Sequencial,1,1,4,0.0026,3e-06
2,137,11,PyTorch SIMD,1,1,4,0.0547,5.5e-05
2,138,01,Sequencial,1,1,2,0.0022,2e-06
2,138,01,PyTorch SIMD,1,1,2,0.0593,5.9e-05
2,139,11,Sequencial,1,1,4,0.0032,3e-06
2,139,11,PyTorch SIMD,1,1,4,0.0707,7.1e-05
2,140,01,Sequencial,1,1,2,0.0023,2e-06
2,140,01,PyTorch SIMD,1,1,2,0.0587,5.9e-05
2,141,01,Sequencial,1,1,2,0.0027,3e-06
2,141,01,PyTorch SIMD,1,1,2,0.0667,6.7e-05
2,142,10,Sequencial,1,1,3,0.0027,3e-06
2,142,10,PyTorch SIMD,1,1,3,0.0581,5.8e-05
2,143,10,Sequencial,1,1,3,0.0025,3e-06
2,143,10,PyTorch SIMD,1,1,3,0.061,6.1e-05
2,144,10,Sequencial,1,1,3,0.0026,3e-06
2,144,10,PyTorch SIMD,1,1,3,0.0565,5.7e-05
2,145,11,Sequencial,1,1,4,0.0026,3e-06
2,145,11,PyTorch SIMD,1,1,4,0.0612,6.1e-05
2,146,10,Sequencial,1,1,3,0.0026,3e-06
2,146,10,PyTorch SIMD,1,1,3,0.0598,6e-05
2,147,11,Sequencial,1,1,4,0.0027,3e-06
2,147,11,PyTorch SIMD,1,1,4,0.058,5.8e-05
2,148,11,Sequencial,1,1,4,0.0026,3e-06
2,148,11,PyTorch SIMD,1,1,4,0.0561,5.6e-05
2,149,11,Sequencial,1,1,4,0.0026,3e-06
2,149,11,PyTorch SIMD,1,1,4,0.0546,5.5e-05
2,150,01,Sequencial,1,1,2,0.0021,2e-06
2,150,01,PyTorch SIMD,1,1,2,0.0564,5.6e-05
2,151,11,Sequencial,1,1,4,0.0026,3e-06
2,151,11,PyTorch SIMD,1,1,4,0.0563,5.6e-05
2,152,10,Sequencial,1,1,3,0.0026,3e-06
2,152,10,PyTorch SIMD,1,1,3,0.0589,5.9e-05
2,153,01,Sequencial,1,1,2,0.0021,2e-06
2,153,01,PyTorch SIMD,1,1,2,0.0575,5.8e-05
2,154,01,Sequencial,1,1,2,0.0023,2e-06
2,154,01,PyTorch SIMD,1,1,2,0.0687,6.9e-05
2,155,11,Sequencial,1,1,4,0.0029,3e-06
2,155,11,PyTorch SIMD,1,1,4,0.0597,6e-05
2,156,01,Sequencial,1,1,2,0.0023,2e-06
2,156,01,PyTorch SIMD,1,1,2,0.0796,8e-05
2,157,10,Sequencial,1,1,3,0.0027,3e-06
2,157,10,PyTorch SIMD,1,1,3,0.0629,6.3e-05
2,158,11,Sequencial,1,1,4,0.0026,3e-06
2,158,11,PyTorch SIMD,1,1,4,0.0568,5.7e-05
2,159,11,Sequencial,1,1,4,0.0026,3e-06
2,159,11,PyTorch SIMD,1,1,4,0.0575,5.8e-05
2,160,10,Sequencial,1,1,3,0.0025,2e-06
2,160,10,PyTorch SIMD,1,1,3,0.0579,5.8e-05
2,161,01,Sequencial,1,1,2,0.0021,2e-06
2,161,01,PyTorch SIMD,1,1,2,0.0577,5.8e-05
2,162,11,Sequencial,1,1,4,0.0026,3e-06
2,162,11,PyTorch SIMD,1,1,4,0.0565,5.6e-05
2,163,11,Sequencial,1,1,4,0.0026,3e-06
2,163,11,PyTorch SIMD,1,1,4,0.0556,5.6e-05
2,164,01,Sequencial,1,1,2,0.0021,2e-06
2,164,01,PyTorch SIMD,1,1,2,0.0572,5.7e-05
2,165,01,Sequencial,1,1,2,0.0022,2e-06
2,165,01,PyTorch SIMD,1,1,2,0.0588,5.9e-05
2,166,11,Sequencial,1,1,4,0.0026,3e-06
2,166,11,PyTorch SIMD,1,1,4,0.0566,5.7e-05
2,167,01,Sequencial,1,1,2,0.0022,2e-06
2,167,01,PyTorch SIMD,1,1,2,0.0573,5.7e-05
2,168,01,Sequencial,1,1,2,0.0021,2e-06
2,168,01,PyTorch SIMD,1,1,2,0.0576,5.8e-05
2,169,10,Sequencial,1,1,3,0.0025,2e-06
2,169,10,PyTorch SIMD,1,1,3,0.0572,5.7e-05
2,170,01,Sequencial,1,1,2,0.0021,2e-06
2,170,01,PyTorch SIMD,1,1,2,0.0591,5.9e-05
2,171,11,Sequencial,1,1,4,0.0027,3e-06
2,171,11,PyTorch SIMD,1,1,4,0.056,5.6e-05
2,172,01,Sequencial,1,1,2,0.0022,2e-06
2,172,01,PyTorch SIMD,1,1,2,0.0573,5.7e-05
2,173,01,Sequencial,1,1,2,0.0022,2e-06
2,173,01,PyTorch SIMD,1,1,2,0.0658,6.6e-05
2,174,11,Sequencial,1,1,4,0.0027,3e-06
2,174,11,PyTorch SIMD,1,1,4,0.0674,6.7e-05
2,175,10,Sequencial,1,1,3,0.0025,3e-06
2,175,10,PyTorch SIMD,1,1,3,0.0595,5.9e-05
2,176,01,Sequencial,1,1,2,0.0021,2e-06
2,176,01,PyTorch SIMD,1,1,2,0.0581,5.8e-05
2,177,01,Sequencial,1,1,2,0.0021,2e-06
2,177,01,PyTorch SIMD,1,1,2,0.0578,5.8e-05
2,178,10,Sequencial,1,1,3,0.0025,2e-06
2,178,10,PyTorch SIMD,1,1,3,0.0584,5.8e-05
2,179,10,Sequencial,1,1,3,0.0025,3e-06
2,179,10,PyTorch SIMD,1,1,3,0.0579,5.8e-05
2,180,01,Sequencial,1,1,2,0.0022,2e-06
2,180,01,PyTorch SIMD,1,1,2,0.0572,5.7e-05
2,181,11,Sequencial,1,1,4,0.0026,3e-06
2,181,11,PyTorch SIMD,1,1,4,0.0572,5.7e-05
2,182,11,Sequencial,1,1,4,0.0026,3e-06
2,182,11,PyTorch SIMD,1,1,4,0.0604,6e-05
2,183,10,Sequencial,1,1,3,0.0025,3e-06
2,183,10,PyTorch SIMD,1,1,3,0.0574,5.7e-05
2,184,10,Sequencial,1,1,3,0.0026,3e-06
2,184,10,PyTorch SIMD,1,1,3,0.0584,5.8e-05
2,185,10,Sequencial,1,1,3,0.0025,3e-06
2,185,10,PyTorch SIMD,1,1,3,0.0565,5.6e-05
2,186,01,Sequencial,1,1,2,0.0022,2e-06
2,186,01,PyTorch SIMD,1,1,2,0.0562,5.6e-05
2,187,11,Sequencial,1,1,4,0.0026,3e-06
2,187,11,PyTorch SIMD,1,1,4,0.0547,5.5e-05
2,188,10,Sequencial,1,1,3,0.0025,3e-06
2,188,10,PyTorch SIMD,1,1,3,0.0561,5.6e-05
2,189,11,Sequencial,1,1,4,0.0026,3e-06
2,189,11,PyTorch SIMD,1,1,4,0.0551,5.5e-05
2,190,10,Sequencial,1,1,3,0.0024,2e-06
2,190,10,PyTorch SIMD,1,1,3,0.0555,5.6e-05
2,191,11,Sequencial,1,1,4,0.0026,3e-06
2,191,11,PyTorch SIMD,1,1,4,0.055,5.5e-05
2,192,11,Sequencial,1,1,4,0.0025,2e-06
2,192,11,PyTorch SIMD,1,1,4,0.0544,5.4e-05
2,193,11,Sequencial,1,1,4,0.0026,3e-06
2,193,11,PyTorch SIMD,1,1,4,0.054,5.4e-05
2,194,10,Sequencial,1,1,3,0.0025,3e-06
2,194,10,PyTorch SIMD,1,1,3,0.0572,5.7e-05
2,195,01,Sequencial,1,1,2,0.0021,2e-06
2,195,01,PyTorch SIMD,1,1,2,0.057,5.7e-05
2,196,01,Sequencial,1,1,2,0.0021,2e-06
2,196,01,PyTorch SIMD,1,1,2,0.0565,5.7e-05
2,197,01,Sequencial,1,1,2,0.0021,2e-06
2,197,01,PyTorch SIMD,1,1,2,0.0553,5.5e-05
2,198,11,Sequencial,1,1,4,0.0025,3e-06
2,198,11,PyTorch SIMD,1,1,4,0.0547,5.5e-05
2,199,10,Sequencial,1,1,3,0.0024,2e-06
2,199,10,PyTorch SIMD,1,1,3,0.056,5.6e-05
2,200,10,Sequencial,1,1,3,0.0024,2e-06
2,200,10,PyTorch SIMD,1,1,3,0.0585,5.8e-05
2,201,01,Sequencial,1,1,2,0.0022,2e-06
2,201,01,PyTorch SIMD,1,1,2,0.056,5.6e-05
2,202,01,Sequencial,1,1,2,0.0021,2e-06
